platform,campaign_id,campaign_name,date,impressions,clicks,drug_name,auditory,databse,adv_way
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,2/19/2023,5629,21,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База Брефи,2/19/2023,6705,32,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,81660757,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База Брефи",2/19/2023,4568,5,"Кагоцел, Эльмуцин",Терапевты,Breffi,Баннеры
yandex direct,82320987,"Кагоцел, Эльмуцин | Терапевты | Видео | База Брефи",2/19/2023,2759,4,"Кагоцел, Эльмуцин",Терапевты,Breffi,Видео
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ,2/19/2023,13515,29,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82468627,Кагоцел | Фармацевты | Баннеры | База БФГ,2/19/2023,2775,7,Кагоцел ,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ,2/19/2023,12397,32,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82469257,Дексонал | Фармацевты | Баннеры | База БФГ,2/19/2023,15893,116,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,2/19/2023,1143,6,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,82541931,Диклофенак-Акос | Терапевты | Баннеры | База БФГ,2/19/2023,1277,6,Диклофенак-Акос,Терапевты,БФГ,Баннеры
yandex direct,82542278,"Кагоцел, Эльмуцин | Терапевты | Видео | База БФГ",2/19/2023,728,2,"Кагоцел, Эльмуцин",Терапевты,БФГ,Видео
yandex direct,82542346,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База БФГ",2/19/2023,1655,2,"Кагоцел, Эльмуцин",Терапевты,БФГ,Баннеры
yandex direct,82543630,Необутин | Гастро | Баннеры | База БФГ,2/19/2023,717,1,Необутин, Гастро ,БФГ,Баннеры
yandex direct,82546504,"Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",2/19/2023,1,0,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,82546666,"Дексонал | Сосудистые хирурги, флебологи | Баннеры | База Брефи",2/19/2023,1646,12,Дексонал,"Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,82546871,"Дексонал | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",2/19/2023,849,8,Дексонал,"Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,75218950,Дексонал | Фармацевты,6/18/2022,12956,13,Дексонал,Фармацевты,,
yandex direct,75220599,Диклофенак-АКОС | Фармацевты,6/18/2022,10229,19,Диклофенак-Акос,Фармацевты,,
yandex direct,75218950,Дексонал | Фармацевты,8/6/2022,2545,5,Дексонал,Фармацевты,,
yandex direct,75220599,Диклофенак-АКОС | Фармацевты,8/6/2022,2555,8,Диклофенак-Акос,Фармацевты,,
yandex direct,75993195,Венарус | Фармацевты | База Брефи,8/6/2022,7083,36,Венарус,Фармацевты,Breffi,
yandex direct,77016802,Дексонал | Неврологи,8/6/2022,2872,11,Дексонал,Неврологи,,
yandex direct,77016812,Диклофенак-АКОС | Неврологи,8/6/2022,2990,6,Диклофенак-Акос,Неврологи,,
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,4/27/2023,24621,65,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77016802,Дексонал | Неврологи,4/27/2023,23846,88,Дексонал,Неврологи,,
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,4/27/2023,27483,199,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,4/27/2023,9343,18,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База Брефи,4/27/2023,36375,110,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ,4/27/2023,30121,40,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ,4/27/2023,16494,24,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82469257,Дексонал | Фармацевты | Баннеры | База БФГ,4/27/2023,21335,174,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,4/27/2023,12694,27,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,83579534,Эльмуцин | Фармацевты | Баннеры | База БФГ,4/27/2023,3178,27,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,83579589,Эльмуцин | Фармацевты | Баннеры | База Брефи,4/27/2023,3432,46,Эльмуцин ,Фармацевты,Breffi,Баннеры
yandex direct,86931208,Необутин | Педиатры | Баннеры gif | База БФГ,4/27/2023,1846,10,Необутин, Педиатры ,БФГ,Баннеры gif
yandex direct,86931353,Необутин | Педиатры | Баннеры gif | База Breffi,4/27/2023,1639,12,Необутин, Педиатры ,Breffi,Баннеры gif
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,6/8/2023,34889,112,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77016802,Дексонал | Неврологи,6/8/2023,13468,100,Дексонал,Неврологи,,
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,6/8/2023,74815,298,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,6/8/2023,5162,14,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Навражных,6/8/2023,14714,45,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ | Навражных,6/8/2023,4738,19,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ,6/8/2023,14365,30,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82469257,Дексонал | Фармацевты | Баннеры | База БФГ | Навражных,6/8/2023,3845,7,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,6/8/2023,5874,16,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,83579534,Эльмуцин | Фармацевты | Баннеры | База БФГ | Навражных,6/8/2023,1539,12,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,83579589,Эльмуцин | Фармацевты | Баннеры | База Брефи,6/8/2023,3420,38,Эльмуцин ,Фармацевты,Breffi,Баннеры
yandex direct,86931208,Необутин | Педиатры | Баннеры gif | База БФГ,6/8/2023,1222,5,Необутин, Педиатры ,БФГ,Баннеры gif
yandex direct,86931353,Необутин | Педиатры | Баннеры gif | База Breffi,6/8/2023,2018,12,Необутин, Педиатры ,Breffi,Баннеры gif
yandex direct,87092471,"КЯ029 | Необутин, Максилак | Педиатры | База БФГ",6/8/2023,5029,21,"Необутин, Максилак", Педиатры ,БФГ, Баннеры gif 
yandex direct,87092493,"КЯ029 | Необутин, Максилак | Педиатры | База Breffi",6/8/2023,4252,14,"Необутин, Максилак", Педиатры ,Breffi,Баннеры gif
yandex direct,89012278,Дексонал | Фармацевты | Баннеры | База БФГ | Не СРМ,6/8/2023,2897,3,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012360,Дексонал | Фармацевты | Баннеры | База БФГ | Теслев,6/8/2023,2459,6,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012433,Дексонал | Фармацевты | Баннеры | База БФГ | Костылев,6/8/2023,9741,21,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012509,Дексонал | Фармацевты | Баннеры | База БФГ | Дужнова,6/8/2023,8233,26,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012714,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Не СРМ,6/8/2023,2492,8,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012781,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Теслев,6/8/2023,7339,31,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012833,Диклофенак-Акос | Фармацевты | Баннеры | База Брефи | Костылев,6/8/2023,24867,77,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,89012878,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Дужнова,6/8/2023,13418,50,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89013015,Венарус | Фармацевты | Баннеры | База БФГ | Не СРМ,6/8/2023,2390,7,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013088,Венарус | Фармацевты | Баннеры | База БФГ | Теслев,6/8/2023,2008,7,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013147,Венарус | Фармацевты | Баннеры | База БФГ | Костылев,6/8/2023,10684,30,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013246,Венарус | Фармацевты | Баннеры | База БФГ | Дужнова,6/8/2023,2006,13,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013988,Эльмуцин | Фармацевты | Баннеры | База БФГ | Не СРМ,6/8/2023,2045,8,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,89014027,Эльмуцин | Фармацевты | Баннеры | База БФГ | Теслев,6/8/2023,1877,8,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,89014066,Эльмуцин | Фармацевты | Баннеры | База БФГ | Костылев,6/8/2023,1777,8,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,89014105,Эльмуцин | Фармацевты | Баннеры | База БФГ | Дужнова,6/8/2023,1378,11,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,75645141,Венарус | Хирурги,9/24/2022,776,0,Венарус,Хирурги,,
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,12/30/2022,28456,84,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,80027109,Венарус | Фармацевты | Видео,12/30/2022,20516,32,Венарус,Фармацевты,,Видео
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Навражных,12/30/2022,32027,48,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,81660757,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База Брефи",12/30/2022,4870,6,"Кагоцел, Эльмуцин",Терапевты,Breffi,Баннеры
yandex direct,75218950,Дексонал | Фармацевты,11/13/2022,4335,8,Дексонал,Фармацевты,,
yandex direct,75220599,Диклофенак-АКОС | Фармацевты,11/13/2022,4452,1,Диклофенак-Акос,Фармацевты,,
yandex direct,75645141,Венарус | Хирурги,11/13/2022,2233,6,Венарус,Хирурги,,
yandex direct,77767201,Необутин | Гастро | База Брефи,11/13/2022,1364,6,Необутин, Гастро ,Breffi,
yandex direct,79819010,Парацитолгин | Фармацевты,11/13/2022,4625,6,Парацитолгин ,Фармацевты,,
yandex direct,79820654,Дексонал | Фармацевты | База Брефи,11/13/2022,3649,32,Дексонал,Фармацевты,Breffi,
yandex direct,79838314,Кагоцел | Фармацевты,11/13/2022,891,1,Кагоцел ,Фармацевты,,
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,11/13/2022,4309,8,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,80027109,Венарус | Фармацевты | Видео,11/13/2022,5238,5,Венарус,Фармацевты,,Видео
yandex direct,80029286,Венарус | Хирурги | Видеобаннер,11/13/2022,307,0,Венарус,Хирурги,,Видеобаннер
yandex direct,80102700,Диклофенак-Акос | Терапевты | База Брефи,11/13/2022,2057,6,Диклофенак-Акос,Терапевты,Breffi,
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,2/20/2023,30352,50,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77767201,Необутин | Гастро | Баннеры | База Брефи,2/20/2023,1737,4,Необутин, Гастро ,Breffi,Баннеры
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,2/20/2023,19153,69,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,2/20/2023,16321,25,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,80102700,Диклофенак-Акос | Терапевты | Баннеры | База Брефи,2/20/2023,5846,12,Диклофенак-Акос,Терапевты,Breffi,Баннеры
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,2/20/2023,12034,34,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База Брефи,2/20/2023,16545,49,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,81660757,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База Брефи",2/20/2023,6256,8,"Кагоцел, Эльмуцин",Терапевты,Breffi,Баннеры
yandex direct,82320987,"Кагоцел, Эльмуцин | Терапевты | Видео | База Брефи",2/20/2023,3612,8,"Кагоцел, Эльмуцин",Терапевты,Breffi,Видео
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ,2/20/2023,21896,34,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82468627,Кагоцел | Фармацевты | Баннеры | База БФГ,2/20/2023,13870,23,Кагоцел ,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ,2/20/2023,31452,66,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82469257,Дексонал | Фармацевты | Баннеры | База БФГ,2/20/2023,9110,64,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,2/20/2023,6827,20,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,82541931,Диклофенак-Акос | Терапевты | Баннеры | База БФГ,2/20/2023,1582,5,Диклофенак-Акос,Терапевты,БФГ,Баннеры
yandex direct,82542278,"Кагоцел, Эльмуцин | Терапевты | Видео | База БФГ",2/20/2023,714,0,"Кагоцел, Эльмуцин",Терапевты,БФГ,Видео
yandex direct,82542346,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База БФГ",2/20/2023,2409,3,"Кагоцел, Эльмуцин",Терапевты,БФГ,Баннеры
yandex direct,82543630,Необутин | Гастро | Баннеры | База БФГ,2/20/2023,815,0,Необутин, Гастро ,БФГ,Баннеры
yandex direct,82546504,"Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",2/20/2023,1903,11,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,82546666,"Дексонал | Сосудистые хирурги, флебологи | Баннеры | База Брефи",2/20/2023,637,3,Дексонал,"Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,82546871,"Дексонал | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",2/20/2023,1317,7,Дексонал,"Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,75218950,Дексонал | Фармацевты,6/19/2022,11443,12,Дексонал,Фармацевты,,
yandex direct,75220599,Диклофенак-АКОС | Фармацевты,6/19/2022,10463,15,Диклофенак-Акос,Фармацевты,,
yandex direct,75218950,Дексонал | Фармацевты,8/7/2022,5974,7,Дексонал,Фармацевты,,
yandex direct,75220599,Диклофенак-АКОС | Фармацевты,8/7/2022,9219,11,Диклофенак-Акос,Фармацевты,,
yandex direct,75993195,Венарус | Фармацевты | База Брефи,8/7/2022,13610,42,Венарус,Фармацевты,Breffi,
yandex direct,77016802,Дексонал | Неврологи,8/7/2022,847,6,Дексонал,Неврологи,,
yandex direct,77016812,Диклофенак-АКОС | Неврологи,8/7/2022,2412,4,Диклофенак-Акос,Неврологи,,
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,4/28/2023,49751,123,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77016802,Дексонал | Неврологи,4/28/2023,13323,80,Дексонал,Неврологи,,
yandex direct,77016812,Диклофенак-АКОС | Неврологи,4/28/2023,184,0,Диклофенак-Акос,Неврологи,,
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,4/28/2023,34172,205,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,4/28/2023,6865,16,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База Брефи,4/28/2023,8843,27,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ,4/28/2023,20250,44,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ,4/28/2023,28274,33,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82469257,Дексонал | Фармацевты | Баннеры | База БФГ,4/28/2023,31473,241,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,4/28/2023,6521,18,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,83579534,Эльмуцин | Фармацевты | Баннеры | База БФГ,4/28/2023,2564,22,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,83579589,Эльмуцин | Фармацевты | Баннеры | База Брефи,4/28/2023,640,29,Эльмуцин ,Фармацевты,Breffi,Баннеры
yandex direct,86931208,Необутин | Педиатры | Баннеры gif | База БФГ,4/28/2023,1964,17,Необутин, Педиатры ,БФГ,Баннеры gif
yandex direct,86931353,Необутин | Педиатры | Баннеры gif | База Breffi,4/28/2023,1690,31,Необутин, Педиатры ,Breffi,Баннеры gif
yandex direct,75645141,Венарус | Хирурги,9/25/2022,781,0,Венарус,Хирурги,,
yandex direct,75218950,Дексонал | Фармацевты,11/14/2022,4380,6,Дексонал,Фармацевты,,
yandex direct,75220599,Диклофенак-АКОС | Фармацевты,11/14/2022,5283,4,Диклофенак-Акос,Фармацевты,,
yandex direct,75645141,Венарус | Хирурги,11/14/2022,2833,6,Венарус,Хирурги,,
yandex direct,77767201,Необутин | Гастро | База Брефи,11/14/2022,3284,5,Необутин, Гастро ,Breffi,
yandex direct,79819010,Парацитолгин | Фармацевты,11/14/2022,5116,7,Парацитолгин ,Фармацевты,,
yandex direct,79820654,Дексонал | Фармацевты | База Брефи,11/14/2022,16445,100,Дексонал,Фармацевты,Breffi,
yandex direct,79838314,Кагоцел | Фармацевты,11/14/2022,1072,3,Кагоцел ,Фармацевты,,
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,11/14/2022,9590,14,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,80017432,Венарус | Хирурги | Доп видео,11/14/2022,57,0,Венарус,Хирурги,,Доп видео
yandex direct,80027109,Венарус | Фармацевты | Видео,11/14/2022,8023,7,Венарус,Фармацевты,,Видео
yandex direct,80029286,Венарус | Хирурги | Видеобаннер,11/14/2022,858,1,Венарус,Хирурги,,Видеобаннер
yandex direct,80102700,Диклофенак-Акос | Терапевты | База Брефи,11/14/2022,4194,2,Диклофенак-Акос,Терапевты,Breffi,
yandex direct,77016802,Дексонал | Неврологи,12/31/2022,5165,17,Дексонал,Неврологи,,
yandex direct,80027109,Венарус | Фармацевты | Видео,12/31/2022,28014,76,Венарус,Фармацевты,,Видео
yandex direct,80603153,Диклофенак-Акос | Фармацевты | База Брефи,12/31/2022,11873,32,Диклофенак-Акос,Фармацевты,Breffi,
yandex direct,81660757,"Кагоцел, Эльмуцин | Терапевты | База Брефи",12/31/2022,24036,84,"Кагоцел, Эльмуцин",Терапевты,Breffi,
yandex direct,75218950,Дексонал | Фармацевты,6/20/2022,12462,13,Дексонал,Фармацевты,,
yandex direct,75220599,Диклофенак-АКОС | Фармацевты,6/20/2022,6655,3,Диклофенак-Акос,Фармацевты,,
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,2/21/2023,33599,48,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77767201,Необутин | Гастро | Баннеры | База Брефи,2/21/2023,1629,3,Необутин, Гастро ,Breffi,Баннеры
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,2/21/2023,60232,163,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,2/21/2023,13000,28,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,80102700,Диклофенак-Акос | Терапевты | Баннеры | База Брефи,2/21/2023,4580,7,Диклофенак-Акос,Терапевты,Breffi,Баннеры
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,2/21/2023,20376,55,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База Брефи,2/21/2023,6218,24,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,81660757,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База Брефи",2/21/2023,5448,11,"Кагоцел, Эльмуцин",Терапевты,Breffi,Баннеры
yandex direct,82320987,"Кагоцел, Эльмуцин | Терапевты | Видео | База Брефи",2/21/2023,3192,4,"Кагоцел, Эльмуцин",Терапевты,Breffi,Видео
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ,2/21/2023,11416,29,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82468627,Кагоцел | Фармацевты | Баннеры | База БФГ,2/21/2023,8793,20,Кагоцел ,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ,2/21/2023,30745,58,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82469257,Дексонал | Фармацевты | Баннеры | База БФГ,2/21/2023,3218,25,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,2/21/2023,18186,41,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,82541931,Диклофенак-Акос | Терапевты | Баннеры | База БФГ,2/21/2023,1176,2,Диклофенак-Акос,Терапевты,БФГ,Баннеры
yandex direct,82542278,"Кагоцел, Эльмуцин | Терапевты | Видео | База БФГ",2/21/2023,676,1,"Кагоцел, Эльмуцин",Терапевты,БФГ,Видео
yandex direct,82542346,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База БФГ",2/21/2023,2225,3,"Кагоцел, Эльмуцин",Терапевты,БФГ,Баннеры
yandex direct,82543630,Необутин | Гастро | Баннеры | База БФГ,2/21/2023,767,1,Необутин, Гастро ,БФГ,Баннеры
yandex direct,82546504,"Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",2/21/2023,590,6,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,82546666,"Дексонал | Сосудистые хирурги, флебологи | Баннеры | База Брефи",2/21/2023,1266,8,Дексонал,"Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,82546871,"Дексонал | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",2/21/2023,1702,9,Дексонал,"Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,83533836,Максилак | Педиатры | Баннеры | База БФГ,2/21/2023,693,1,Максилак, Педиатры ,БФГ,Баннеры
yandex direct,83534000,Максилак | Педиатры | Баннеры | База Брефи,2/21/2023,8522,40,Максилак, Педиатры ,Breffi,Баннеры
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,6/9/2023,980,5,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77016802,Дексонал | Неврологи,6/9/2023,2036,23,Дексонал,Неврологи,,
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,6/9/2023,105,1,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,6/9/2023,5619,11,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Навражных,6/9/2023,6219,16,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ | Навражных,6/9/2023,132,0,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База Breffi,6/9/2023,18323,32,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,82469257,Дексонал | Фармацевты | Баннеры | База БФГ | Навражных,6/9/2023,703,1,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,6/9/2023,4449,13,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,83579534,Эльмуцин | Фармацевты | Баннеры | База БФГ | Навражных,6/9/2023,295,3,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,83579589,Эльмуцин | Фармацевты | Баннеры | База Брефи,6/9/2023,374,3,Эльмуцин ,Фармацевты,Breffi,Баннеры
yandex direct,86931208,Необутин | Педиатры | Баннеры gif | База БФГ,6/9/2023,468,9,Необутин, Педиатры ,БФГ,Баннеры gif
yandex direct,86931353,Необутин | Педиатры | Баннеры gif | База Breffi,6/9/2023,469,8,Необутин, Педиатры ,Breffi,Баннеры gif
yandex direct,87092471,"КЯ029 | Необутин, Максилак | Педиатры | База БФГ",6/9/2023,4468,21,"Необутин, Максилак", Педиатры ,БФГ, Баннеры gif 
yandex direct,87092493,"КЯ029 | Необутин, Максилак | Педиатры | База Breffi",6/9/2023,5027,28,"Необутин, Максилак", Педиатры ,Breffi,Баннеры gif
yandex direct,89012278,Дексонал | Фармацевты | Баннеры | База БФГ | Не СРМ,6/9/2023,2495,4,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012360,Дексонал | Фармацевты | Баннеры | База БФГ | Теслев,6/9/2023,993,1,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012433,Дексонал | Фармацевты | Баннеры | База БФГ | Костылев,6/9/2023,6206,14,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012509,Дексонал | Фармацевты | Баннеры | База БФГ | Дужнова,6/9/2023,6475,13,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012714,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Не СРМ,6/9/2023,2709,10,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012781,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Теслев,6/9/2023,9526,36,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012833,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Костылев,6/9/2023,19135,70,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012878,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Дужнова,6/9/2023,12700,48,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89013015,Венарус | Фармацевты | Баннеры | База БФГ | Не СРМ,6/9/2023,448,1,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013088,Венарус | Фармацевты | Баннеры | База БФГ | Теслев,6/9/2023,58,0,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013147,Венарус | Фармацевты | Баннеры | База БФГ | Костылев,6/9/2023,323,1,Венарус,Фармацевты,БФГ,Баннеры 
